,time_period,time_identifier,geographic_level,country_code,country_name,region_code,region_name,old_la_code,new_la_code,la_name,version,education_investment_area_flag,higher_missing_TA_flag,school_type,gender,no_schools,t_rwm_eligible_pupils,t_rwm_met_expected_standard,t_rwm_met_higher_standard,t_read_eligible_pupils,t_read_met_expected_standard,t_read_met_higher_standard,t_read_not_achieved_expected_standard,t_read_working_below_assessment,t_read_absent,t_read_unable_to_access_or_just_arrived,t_read_unable_to_access,t_read_avg_scaled_score_eligible_pupils,t_read_sum_scaled_scores,t_gps_eligible_pupils,t_gps_met_expected_standard,t_gps_met_higher_standard,t_gps_not_achieved_expected_standard,t_gps_working_below_assessment,t_gps_absent,t_gps_unable_to_access_or_just_arrived,t_gps_unable_to_access,t_gps_avg_scaled_score_eligible_pupils,t_gps_sum_scaled_scores,t_mat_eligible_pupils,t_mat_met_expected_standard,t_mat_met_higher_standard,t_mat_not_achieved_expected_standard,t_mat_working_below_assessment,t_mat_absent,t_mat_unable_to_access_or_just_arrived,t_mat_unable_to_access,t_mat_avg_scaled_score_eligible_pupils,t_mat_sum_scaled_scores,t_writta_eligible_pupils,t_writta_met_expected_standard,t_writta_met_higher_standard,t_writta_working_towards_expected_standard,t_writta_pre_key_stage_standard_6,t_writta_pre_key_stage_standard_5,t_writta_pre_key_stage_standard_4,t_writta_pre_key_stage_standard_3,t_writta_pre_key_stage_standard_2,t_writta_pre_key_stage_standard_1,t_writta_growing_development_of_expected_standard,t_writta_early_development_of_expected_standard,t_writta_foundations_of_expected_standard,t_writta_engagement_model_or_below_pre_key_stage_standards,t_writta_below_interim_pre_key_stage_standards,t_writta_absent,t_writta_disapplied,t_scita_eligible_pupils,t_scita_met_expected_standard,t_scita_not_met_expected_standard,t_scita_absent,t_scita_disapplied,pt_rwm_met_expected_standard,pt_rwm_met_higher_standard,pt_read_met_expected_standard,pt_read_met_higher_standard,pt_read_not_achieved_expected_standard,pt_read_working_below_assessment,pt_read_absent,pt_read_unable_to_access_or_just_arrived,pt_read_unable_to_access,avg_read_scaled_score,pt_gps_met_expected_standard,pt_gps_met_higher_standard,pt_gps_not_achieved_expected_standard,pt_gps_working_below_assessment,pt_gps_absent,pt_gps_unable_to_access_or_just_arrived,pt_gps_unable_to_access,avg_gps_scaled_score,pt_mat_met_expected_standard,pt_mat_met_higher_standard,pt_mat_not_achieved_expected_standard,pt_mat_working_below_assessment,pt_mat_absent,pt_mat_unable_to_access_or_just_arrived,pt_mat_unable_to_access,avg_mat_scaled_score,pt_writta_met_expected_standard,pt_writta_met_higher_standard,pt_writta_working_towards_expected_standard,pt_writta_pre_key_stage_standard_6,pt_writta_pre_key_stage_standard_5,pt_writta_pre_key_stage_standard_4,pt_writta_pre_key_stage_standard_3,pt_writta_pre_key_stage_standard_2,pt_writta_pre_key_stage_standard_1,pt_writta_growing_development_of_expected_standard,pt_writta_early_development_of_expected_standard,pt_writta_foundations_of_expected_standard,pt_writta_engagement_model_or_below_pre_key_stage_standards,pt_writta_below_interim_pre_key_stage_standards,pt_writta_absent,pt_writta_disapplied,pt_scita_met_expected_standard,pt_scita_not_met_expected_standard,pt_scita_absent,pt_scita_disapplied
411,201516,Academic year,Local authority,E92000001,England,E12000001,North East,393.0,E08000023,South Tyneside,Final,,,State-funded schools,Boys,44,770,414,49,770,498,113,243,28,0,z,1,738,75330,770,532,122,210,27,0,z,1,742,76351,770,585,143,155,29,0,z,1,740,76691,770,583,147,139,z,z,z,z,z,z,23,5,6,z,14,0,0,770,636,134,0,0,54,6,65,15,32,4,0,z,0,102,69,16,27,4,0,z,0,103,76.0,19,20,4,0,z,0,104,76,19,18,z,z,z,z,z,z,3,1,1,z,2,0,0,83,17,0,0
410,201516,Academic year,Local authority,E92000001,England,E12000001,North East,840.0,E06000047,County Durham,Final,,,State-funded schools,Girls,208,2644,1665,166,2644,1933,594,660,40,7,z,4,2592,269018,2644,2124,697,470,39,7,z,4,2594,273267,2644,2009,415,581,42,8,z,4,2590,268374,2644,2224,601,314,z,z,z,z,z,z,60,17,17,z,10,2,0,2644,2248,394,2,0,63,6,73,22,25,2,0,z,0,104,80,26,18,1,0,z,0,105,76.0,16,22,2,0,z,0,104,84,23,12,z,z,z,z,z,z,2,1,1,z,0,0,0,85,15,0,0
48,201516,Academic year,Local authority,E92000001,England,E12000007,London,312.0,E09000017,Hillingdon,Final,,,State-funded schools,Total,57,3471,1993,249,3472,2414,669,967,84,2,z,5,3370,347633,3472,2766,1065,615,86,2,z,3,3380,357701,3472,2653,846,727,83,4,z,5,3379,353892,3471,2602,560,719,z,z,z,z,z,z,73,18,14,z,28,1,6,3471,2757,697,1,6,57,7,70,19,28,2,0,z,0,103,80,31,18,2,0,z,0,106,76.0,24,21,2,0,z,0,105,75,16,21,z,z,z,z,z,z,2,1,0,z,1,0,0,79,20,0,0
408,201516,Academic year,Local authority,E92000001,England,E12000007,London,315.0,E09000024,Merton,Final,,,State-funded schools,Boys,43,987,522,50,987,652,182,313,21,1,z,0,965,98959,987,742,256,229,16,0,z,0,970,101434,987,746,247,225,16,0,z,0,971,101392,987,657,119,255,z,z,z,z,z,z,53,20,2,z,0,0,0,987,799,188,0,0,53,5,66,18,32,2,0,z,0,103,75,26,23,2,0,z,0,105,76.0,25,23,2,0,z,0,104,67,12,26,z,z,z,z,z,z,5,2,0,z,0,0,0,81,19,0,0
407,201516,Academic year,Local authority,E92000001,England,E12000007,London,315.0,E09000024,Merton,Final,,,State-funded schools,Girls,43,1026,626,88,1026,753,257,253,18,2,z,0,1002,104650,1026,822,355,191,12,1,z,0,1013,107514,1026,777,250,231,17,1,z,0,1008,104971,1026,808,203,178,z,z,z,z,z,z,32,5,3,z,0,0,0,1026,851,175,0,0,61,9,73,25,25,2,0,z,0,104,80,35,19,1,0,z,0,106,76.0,24,23,2,0,z,0,104,79,20,17,z,z,z,z,z,z,3,0,0,z,0,0,0,83,17,0,0
128,201516,Academic year,Local authority,E92000001,England,E12000007,London,213.0,E09000033,Westminster,Final,,,State-funded schools,Total,39,1418,819,80,1418,941,249,445,31,1,z,0,1383,141913,1418,1135,429,253,29,1,z,0,1388,146515,1418,1075,319,312,30,1,z,0,1387,144638,1418,1118,269,228,z,z,z,z,z,z,40,17,8,z,5,0,2,1418,1181,236,0,1,58,6,66,18,31,2,0,z,0,103,80,30,18,2,0,z,0,106,76.0,22,22,2,0,z,0,104,79,19,16,z,z,z,z,z,z,3,1,1,z,0,0,0,83,17,0,0
98,201516,Academic year,Local authority,E92000001,England,E12000007,London,320.0,E09000031,Waltham Forest,Final,,,State-funded schools,Total,53,2989,1698,206,2989,1930,461,969,87,1,z,2,2885,294769,2989,2251,708,650,84,2,z,2,2900,303064,2989,2272,631,636,77,2,z,2,2903,302527,2989,2436,591,393,z,z,z,z,z,z,91,11,15,z,38,0,4,2989,2565,418,1,4,57,7,65,15,32,3,0,z,0,102,75,24,22,3,0,z,0,105,76.0,21,21,3,0,z,0,104,81,20,13,z,z,z,z,z,z,3,0,1,z,1,0,0,86,14,0,0
305,201516,Academic year,Local authority,E92000001,England,E12000007,London,320.0,E09000031,Waltham Forest,Final,,,State-funded schools,Boys,53,1599,859,80,1599,980,193,559,59,1,z,0,1528,154902,1599,1142,311,398,57,2,z,0,1540,159680,1599,1216,337,328,53,2,z,0,1540,160731,1599,1227,239,259,z,z,z,z,z,z,64,8,11,z,26,0,3,1599,1348,246,1,3,54,5,61,12,35,4,0,z,0,101,71,19,25,4,0,z,0,104,76.0,21,21,3,0,z,0,104,77,15,16,z,z,z,z,z,z,4,1,1,z,2,0,0,84,15,0,0
91,201516,Academic year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,Final,,,State-funded schools,Total,67,1976,1214,137,1976,1418,396,501,55,1,z,1,1913,198003,1976,1533,502,385,55,2,z,1,1918,201291,1976,1500,363,413,57,4,z,2,1912,198779,1976,1617,356,227,z,z,z,z,z,z,84,22,15,z,7,0,3,1976,1688,274,0,13,61,7,72,20,25,3,0,z,0,104,78,25,19,3,0,z,0,105,76.0,18,21,3,0,z,0,104,82,18,11,z,z,z,z,z,z,4,1,1,z,0,0,0,85,14,0,1
161,201516,Academic year,Local authority,E92000001,England,E12000007,London,301.0,E09000002,Barking and Dagenham,Final,,,State-funded schools,Total,40,3046,1773,181,3046,1980,464,981,77,6,z,1,2929,298719,3046,2383,905,582,73,6,z,1,2963,312097,3046,2337,592,626,74,7,z,1,2963,308486,3046,2425,512,481,z,z,z,z,z,z,74,19,9,z,33,1,2,3046,2525,516,1,2,58,6,65,15,32,3,0,z,0,102,78,30,19,2,0,z,0,105,77.0,19,21,2,0,z,0,104,80,17,16,z,z,z,z,z,z,2,1,0,z,1,0,0,83,17,0,0
109,201516,Academic year,Local authority,E92000001,England,E12000007,London,313.0,E09000018,Hounslow,Final,,,State-funded schools,Total,49,2675,1584,256,2675,1806,589,779,87,2,z,0,2583,267020,2675,2134,868,451,88,2,z,0,2585,274215,2675,2050,649,543,82,0,z,0,2593,271453,2675,2147,567,369,z,z,z,z,z,z,85,30,24,z,19,0,0,2675,2215,459,0,0,59,10,68,22,29,3,0,z,0,103,80,32,17,3,0,z,0,106,77.0,24,20,3,0,z,0,105,80,21,14,z,z,z,z,z,z,3,1,1,z,1,0,0,83,17,0,0
126,201516,Academic year,Local authority,E92000001,England,E12000007,London,311.0,E09000016,Havering,Final,,,State-funded schools,Total,50,2856,1787,173,2856,2081,625,723,48,4,z,0,2795,289798,2856,2277,779,536,40,3,z,0,2813,295827,2857,2192,541,628,33,4,z,0,2819,293321,2857,2399,555,350,z,z,z,z,z,z,56,21,15,z,11,0,5,2857,2493,359,0,5,63,6,73,22,25,2,0,z,0,104,80,27,19,1,0,z,0,105,77.0,19,22,1,0,z,0,104,84,19,12,z,z,z,z,z,z,2,1,1,z,0,0,0,87,13,0,0
61,201516,Academic year,Local authority,E92000001,England,E12000007,London,302.0,E09000003,Barnet,Final,,,State-funded schools,Total,79,3729,2192,299,3730,2709,897,918,98,3,z,2,3618,376511,3732,2994,1190,644,89,3,z,2,3638,385427,3732,2892,926,743,90,5,z,2,3635,381027,3731,2739,633,825,z,z,z,z,z,z,92,28,7,z,13,1,3,3731,3103,599,2,4,59,8,73,24,25,3,0,z,0,104,80,32,17,2,0,z,0,106,77.0,25,20,2,0,z,0,105,73,17,22,z,z,z,z,z,z,2,1,0,z,0,0,0,83,16,0,0
473,201516,Academic year,Local authority,E92000001,England,E12000002,North West,355.0,E08000006,Salford,Final,,,State-funded schools,Boys,78,1348,768,62,1349,882,171,425,38,4,z,0,1294,131699,1349,1005,259,304,35,5,z,0,1309,135547,1349,1034,240,276,35,4,z,0,1310,135938,1348,1032,158,221,z,z,z,z,z,z,37,20,18,z,14,3,3,1348,1110,232,3,3,57,5,65,13,32,3,0,z,0,102,74,19,23,3,0,z,0,104,77.0,18,20,3,0,z,0,104,77,12,16,z,z,z,z,z,z,3,1,1,z,1,0,0,82,17,0,0
475,201516,Academic year,Local authority,E92000001,England,E12000007,London,203.0,E09000011,Greenwich,Final,,,State-funded schools,Boys,66,1518,927,130,1519,1084,289,385,48,2,z,0,1462,151169,1519,1134,362,337,47,0,z,0,1470,153448,1519,1176,366,298,45,0,z,0,1473,154328,1518,1211,318,240,z,z,z,z,z,z,34,10,5,z,14,0,4,1518,1314,200,0,4,61,9,71,19,25,3,0,z,0,103,75,24,22,3,0,z,0,104,77.0,24,20,3,0,z,0,105,80,21,16,z,z,z,z,z,z,2,1,0,z,1,0,0,87,13,0,0
139,201516,Academic year,Local authority,E92000001,England,E12000008,South East,872.0,E06000041,Wokingham,Final,,,State-funded schools,Total,42,1868,1140,160,1868,1414,556,407,43,3,z,1,1817,191172,1868,1536,600,285,43,3,z,1,1821,193513,1868,1446,474,373,45,3,z,1,1819,190775,1868,1407,282,379,z,z,z,z,z,z,59,9,4,z,9,1,0,1868,1602,265,1,0,61,9,76,30,22,2,0,z,0,105,82,32,15,2,0,z,0,106,77.0,25,20,2,0,z,0,105,75,15,20,z,z,z,z,z,z,3,0,0,z,0,0,0,86,14,0,0
395,201516,Academic year,Local authority,E92000001,England,E12000007,London,206.0,E09000019,Islington,Final,,,State-funded schools,Girls,48,864,533,95,864,619,227,223,22,0,z,0,842,87775,864,708,289,132,23,1,z,0,840,89388,864,661,175,178,25,0,z,0,839,87437,864,729,218,99,z,z,z,z,z,z,23,3,2,z,6,0,1,864,754,109,0,0,62,11,72,26,26,3,0,z,0,104,82,33,15,3,0,z,0,106,77.0,20,21,3,0,z,0,104,84,25,11,z,z,z,z,z,z,3,0,0,z,1,0,0,87,13,0,0
365,201516,Academic year,Local authority,E92000001,England,E12000007,London,213.0,E09000033,Westminster,Final,,,State-funded schools,Boys,39,710,396,37,710,465,117,227,17,1,z,0,690,70520,710,539,203,155,15,1,z,0,694,72889,710,550,191,144,15,1,z,0,694,72757,710,523,112,145,z,z,z,z,z,z,25,8,3,z,4,0,2,710,580,129,0,1,56,5,65,16,32,2,0,z,0,102,76,29,22,2,0,z,0,105,77.0,27,20,2,0,z,0,105,74,16,20,z,z,z,z,z,z,4,1,0,z,1,0,0,82,18,0,0
397,201516,Academic year,Local authority,E92000001,England,E12000007,London,302.0,E09000003,Barnet,Final,,,State-funded schools,Boys,78,1886,1031,149,1886,1313,411,509,61,1,z,2,1817,187904,1888,1447,546,384,54,1,z,2,1831,192688,1888,1462,514,367,54,3,z,2,1829,192501,1888,1281,278,495,z,z,z,z,z,z,64,19,6,z,9,1,1,1888,1544,328,2,2,55,8,70,22,27,3,0,z,0,103,77,29,20,3,0,z,0,105,77.0,27,19,3,0,z,0,105,68,15,26,z,z,z,z,z,z,3,1,0,z,0,0,0,82,17,0,0
362,201516,Academic year,Local authority,E92000001,England,E12000007,London,311.0,E09000016,Havering,Final,,,State-funded schools,Boys,50,1399,833,75,1399,959,275,408,30,2,z,0,1361,139981,1398,1044,308,328,24,2,z,0,1372,142709,1399,1084,291,297,15,3,z,0,1380,143836,1399,1100,194,224,z,z,z,z,z,z,39,16,13,z,4,0,3,1399,1181,215,0,3,60,5,69,20,29,2,0,z,0,103,75,22,23,2,0,z,0,104,77.0,21,21,1,0,z,0,104,79,14,16,z,z,z,z,z,z,3,1,1,z,0,0,0,84,15,0,0
190,201516,Academic year,Local authority,E92000001,England,E12000007,London,204.0,E09000012,Hackney,Final,,,State-funded schools,Boys,55,1256,761,94,1256,855,232,349,49,2,z,1,1198,123405,1256,925,273,286,42,3,z,0,1211,126034,1256,970,252,245,39,2,z,0,1215,126560,1256,1029,205,150,z,z,z,z,z,z,32,16,18,z,10,0,0,1256,1073,177,0,5,61,7,68,18,28,4,0,z,0,103,74,22,23,3,0,z,0,104,77.0,20,20,3,0,z,0,104,82,16,12,z,z,z,z,z,z,3,1,1,z,1,0,0,85,14,0,0
457,201516,Academic year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,Final,,,State-funded schools,Boys,47,817,455,47,818,567,127,213,36,1,z,1,774,79553,818,594,145,188,34,1,z,1,782,81106,818,634,167,147,35,1,z,1,781,81855,817,603,101,167,z,z,z,z,z,z,16,21,7,z,3,0,0,817,629,188,0,0,56,6,69,16,26,4,0,z,0,103,73,18,23,4,0,z,0,104,78.0,20,18,4,0,z,0,105,74,12,20,z,z,z,z,z,z,2,3,1,z,0,0,0,77,23,0,0
434,201516,Academic year,Local authority,E92000001,England,E12000007,London,301.0,E09000002,Barking and Dagenham,Final,,,State-funded schools,Girls,40,1524,949,110,1524,1042,276,453,24,3,z,1,1485,152601,1524,1254,541,241,24,3,z,1,1494,159023,1524,1192,280,303,24,3,z,1,1495,155589,1524,1308,324,172,z,z,z,z,z,z,21,10,2,z,10,0,0,1524,1302,221,0,0,62,7,68,18,30,2,0,z,0,103,82,35,16,2,0,z,0,106,78.0,18,20,2,0,z,0,104,86,21,11,z,z,z,z,z,z,1,1,0,z,1,0,0,85,15,0,0
381,201516,Academic year,Local authority,E92000001,England,E12000007,London,211.0,E09000030,Tower Hamlets,Final,,,State-funded schools,Boys,69,1520,876,97,1520,1027,228,440,48,2,z,3,1461,149701,1520,1165,322,305,46,2,z,2,1470,153541,1520,1180,327,291,44,2,z,3,1471,153866,1520,1170,213,279,z,z,z,z,z,z,33,7,6,z,21,1,3,1520,1212,304,1,3,58,6,68,15,29,3,0,z,0,102,77,21,20,3,0,z,0,104,78.0,22,19,3,0,z,0,105,77,14,18,z,z,z,z,z,z,2,0,0,z,1,0,0,80,20,0,0
223,201516,Academic year,Local authority,E92000001,England,E12000007,London,310.0,E09000015,Harrow,Final,,,State-funded schools,Boys,40,1349,782,78,1349,935,292,352,58,3,z,1,1282,132656,1349,1055,417,235,57,1,z,1,1289,136559,1349,1056,405,236,54,2,z,1,1292,136614,1349,956,125,285,z,z,z,z,z,z,58,21,9,z,10,2,7,1348,1146,196,1,4,58,6,69,22,26,4,0,z,0,103,78,31,17,4,0,z,0,106,78.0,30,17,4,0,z,0,106,71,9,21,z,z,z,z,z,z,4,2,1,z,1,0,1,85,15,0,0
292,201516,Academic year,Local authority,E92000001,England,E12000001,North East,390.0,E08000037,Gateshead,Final,,,State-funded schools,Girls,67,975,642,82,975,743,224,217,15,0,z,0,955,99718,975,816,279,144,15,0,z,0,960,101656,975,762,164,196,17,0,z,0,957,99529,975,858,221,81,z,z,z,z,z,z,21,7,4,z,3,0,0,975,856,115,0,3,66,8,76,23,22,2,0,z,0,104,84,29,15,2,0,z,0,106,78.0,17,20,2,0,z,0,104,88,23,8,z,z,z,z,z,z,2,1,0,z,0,0,0,88,12,0,0
172,201516,Academic year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,Final,,,State-funded schools,Total,47,1541,919,105,1542,1115,272,378,46,2,z,1,1487,153687,1542,1195,344,301,43,2,z,1,1496,156423,1542,1202,288,291,46,2,z,1,1493,155924,1541,1218,280,264,z,z,z,z,z,z,22,24,9,z,4,0,0,1541,1229,312,0,0,60,7,72,18,25,3,0,z,0,103,77,22,20,3,0,z,0,105,78.0,19,19,3,0,z,0,104,79,18,17,z,z,z,z,z,z,1,2,1,z,0,0,0,80,20,0,0
235,201516,Academic year,Local authority,E92000001,England,E12000007,London,302.0,E09000003,Barnet,Final,,,State-funded schools,Girls,78,1843,1161,150,1844,1396,486,409,37,2,z,0,1801,188607,1844,1547,644,260,35,2,z,0,1807,192739,1844,1430,412,376,36,2,z,0,1806,188526,1843,1458,355,330,z,z,z,z,z,z,28,9,1,z,4,0,2,1843,1559,271,0,2,63,8,76,26,22,2,0,z,0,105,84,35,14,2,0,z,0,107,78.0,22,20,2,0,z,0,104,79,19,18,z,z,z,z,z,z,2,0,0,z,0,0,0,85,15,0,0
458,201516,Academic year,Local authority,E92000001,England,E12000001,North East,807.0,E06000003,Redcar and Cleveland,Final,,,State-funded schools,Girls,46,724,464,58,724,548,145,165,10,1,z,0,713,74134,724,601,199,113,9,1,z,0,714,75317,724,568,121,144,11,1,z,0,712,74069,724,615,179,97,z,z,z,z,z,z,6,3,2,z,1,0,0,724,600,124,0,0,64,8,76,20,23,1,0,z,0,104,83,27,16,1,0,z,0,105,78.0,17,20,2,0,z,0,104,85,25,13,z,z,z,z,z,z,1,0,0,z,0,0,0,83,17,0,0
211,201516,Academic year,Local authority,E92000001,England,E12000007,London,312.0,E09000017,Hillingdon,Final,,,State-funded schools,Boys,57,1810,1000,114,1811,1214,317,537,58,0,z,2,1742,178892,1811,1381,493,370,58,0,z,2,1750,184039,1811,1408,485,341,58,2,z,2,1748,184083,1810,1261,228,443,z,z,z,z,z,z,52,15,8,z,20,1,4,1810,1416,383,1,4,55,6,67,18,30,3,0,z,0,103,76,27,20,3,0,z,0,105,78.0,27,19,3,0,z,0,105,70,13,24,z,z,z,z,z,z,3,1,0,z,1,0,0,78,21,0,0
157,201516,Academic year,Local authority,E92000001,England,E12000007,London,203.0,E09000011,Greenwich,Final,,,State-funded schools,Total,66,2930,1861,289,2931,2154,647,692,80,5,z,0,2834,294843,2931,2277,808,571,81,1,z,0,2847,299313,2931,2276,672,573,78,4,z,0,2848,298054,2930,2440,767,383,z,z,z,z,z,z,49,17,9,z,26,0,6,2930,2571,353,0,6,64,10,73,22,24,3,0,z,0,104,78,28,19,3,0,z,0,105,78.0,23,20,3,0,z,0,105,83,26,13,z,z,z,z,z,z,2,1,0,z,1,0,0,88,12,0,0
37,201516,Academic year,Local authority,E92000001,England,E12000007,London,204.0,E09000012,Hackney,Final,,,State-funded schools,Total,56,2429,1544,210,2429,1733,519,610,82,3,z,1,2336,242089,2429,1881,606,471,72,5,z,0,2352,246575,2429,1891,461,466,68,4,z,0,2357,245246,2429,2072,545,237,z,z,z,z,z,z,52,23,24,z,16,1,1,2429,2120,298,1,7,64,9,71,21,25,3,0,z,0,104,77,25,19,3,0,z,0,105,78.0,19,19,3,0,z,0,104,85,22,10,z,z,z,z,z,z,2,1,1,z,1,0,0,87,12,0,0
313,201516,Academic year,Local authority,E92000001,England,E12000007,London,314.0,E09000021,Kingston upon Thames,Final,,,State-funded schools,Boys,31,851,478,45,851,618,201,202,31,0,z,0,818,85105,851,650,216,169,32,0,z,0,819,85984,851,666,240,157,28,0,z,0,823,86814,851,567,78,204,z,z,z,z,z,z,48,15,4,z,12,0,0,851,721,129,0,0,56,5,73,24,24,4,0,z,0,104,76,25,20,4,0,z,0,105,78.0,28,18,3,0,z,0,105,67,9,24,z,z,z,z,z,z,6,2,0,z,1,0,0,85,15,0,0
426,201516,Academic year,Local authority,E92000001,England,E12000007,London,203.0,E09000011,Greenwich,Final,,,State-funded schools,Girls,66,1412,934,159,1412,1070,358,307,32,3,z,0,1372,143674,1412,1143,446,234,34,1,z,0,1377,145865,1412,1100,306,275,33,4,z,0,1375,143726,1412,1229,449,143,z,z,z,z,z,z,15,7,4,z,12,0,2,1412,1257,153,0,2,66,11,76,25,22,2,0,z,0,105,81,32,17,2,0,z,0,106,78.0,22,19,2,0,z,0,105,87,32,10,z,z,z,z,z,z,1,0,0,z,1,0,0,89,11,0,0
386,201516,Academic year,Local authority,E92000001,England,E12000007,London,202.0,E09000007,Camden,Final,,,State-funded schools,Girls,40,762,480,64,762,566,188,175,20,1,z,0,737,77179,762,639,260,103,19,1,z,0,742,79113,762,599,162,141,19,3,z,0,740,77462,762,615,134,117,z,z,z,z,z,z,6,12,4,z,8,0,0,762,658,104,0,0,63,8,74,25,23,3,0,z,0,105,84,34,14,2,0,z,0,107,79.0,21,19,2,0,z,0,105,81,18,15,z,z,z,z,z,z,1,2,1,z,1,0,0,86,14,0,0
123,201516,Academic year,Local authority,E92000001,England,E12000007,London,205.0,E09000013,Hammersmith and Fulham,Final,,,State-funded schools,Total,37,1269,775,101,1269,935,308,288,46,0,z,0,1221,127493,1269,1040,379,184,45,0,z,0,1224,129586,1269,1005,240,221,42,1,z,0,1226,128203,1269,984,233,218,z,z,z,z,z,z,31,16,3,z,13,2,2,1269,1062,203,2,2,61,8,74,24,23,4,0,z,0,104,82,30,14,4,0,z,0,106,79.0,19,17,3,0,z,0,105,78,18,17,z,z,z,z,z,z,2,1,0,z,1,0,0,84,16,0,0
405,201516,Academic year,Local authority,E92000001,England,E12000007,London,204.0,E09000012,Hackney,Final,,,State-funded schools,Girls,55,1173,783,116,1173,878,287,261,33,1,z,0,1138,118684,1173,956,333,185,30,2,z,0,1141,120541,1173,921,209,221,29,2,z,0,1142,118686,1173,1043,340,87,z,z,z,z,z,z,20,7,6,z,6,1,1,1173,1047,121,1,2,67,10,75,24,22,3,0,z,0,104,82,28,16,3,0,z,0,106,79.0,18,19,2,0,z,0,104,89,29,7,z,z,z,z,z,z,2,1,1,z,1,0,0,89,10,0,0
327,201516,Academic year,Local authority,E92000001,England,E12000007,London,313.0,E09000018,Hounslow,Final,,,State-funded schools,Girls,48,1303,838,156,1303,945,333,335,22,1,z,0,1279,133328,1303,1112,483,169,21,1,z,0,1281,137213,1303,1024,305,259,20,0,z,0,1283,134210,1303,1128,355,131,z,z,z,z,z,z,24,7,7,z,6,0,0,1303,1127,176,0,0,64,12,73,26,26,2,0,z,0,104,85,37,13,2,0,z,0,107,79.0,23,20,2,0,z,0,105,87,27,10,z,z,z,z,z,z,2,1,1,z,0,0,0,86,14,0,0
135,201516,Academic year,Local authority,E92000001,England,E12000007,London,211.0,E09000030,Tower Hamlets,Final,,,State-funded schools,Total,69,3008,1871,220,3009,2159,545,776,69,2,z,3,2929,302257,3009,2458,797,481,66,2,z,2,2939,310045,3009,2378,616,557,67,4,z,3,2935,306686,3008,2484,585,419,z,z,z,z,z,z,50,12,11,z,28,1,3,3008,2490,513,1,3,62,7,72,18,26,2,0,z,0,103,82,26,16,2,0,z,0,105,79.0,20,19,2,0,z,0,104,83,19,14,z,z,z,z,z,z,2,0,0,z,1,0,0,83,17,0,0
387,201516,Academic year,Local authority,E92000001,England,E12000007,London,202.0,E09000007,Camden,Final,,,State-funded schools,Boys,39,747,438,50,747,521,155,197,29,0,z,0,716,74079,747,556,207,164,27,0,z,0,720,75504,747,588,201,131,27,1,z,0,718,75649,747,525,91,172,z,z,z,z,z,z,21,9,7,z,13,0,0,747,601,146,0,0,59,7,70,21,26,4,0,z,0,103,74,28,22,4,0,z,0,105,79.0,27,18,4,0,z,0,105,70,12,23,z,z,z,z,z,z,3,1,1,z,2,0,0,80,20,0,0
71,201516,Academic year,Local authority,E92000001,England,E12000007,London,314.0,E09000021,Kingston upon Thames,Final,,,State-funded schools,Total,31,1708,1019,131,1708,1282,481,380,45,0,z,1,1658,173831,1708,1365,546,298,44,0,z,1,1663,176046,1708,1341,448,326,40,0,z,1,1667,175270,1708,1225,228,364,z,z,z,z,z,z,78,18,4,z,16,2,0,1708,1471,234,2,0,60,8,75,28,22,3,0,z,0,105,80,32,17,3,0,z,0,106,79.0,26,19,2,0,z,0,105,72,13,21,z,z,z,z,z,z,5,1,0,z,1,0,0,86,14,0,0
137,201516,Academic year,Local authority,E92000001,England,E12000007,London,202.0,E09000007,Camden,Final,,,State-funded schools,Total,40,1509,918,114,1509,1087,343,372,49,1,z,0,1453,151258,1509,1195,467,267,46,1,z,0,1462,154617,1509,1187,363,272,46,4,z,0,1458,153111,1509,1140,225,289,z,z,z,z,z,z,27,21,11,z,21,0,0,1509,1259,250,0,0,61,8,72,23,25,3,0,z,0,104,79,31,18,3,0,z,0,106,79.0,24,18,3,0,z,0,105,76,15,19,z,z,z,z,z,z,2,1,1,z,1,0,0,83,17,0,0
356,201516,Academic year,Local authority,E92000001,England,E12000007,London,205.0,E09000013,Hammersmith and Fulham,Final,,,State-funded schools,Boys,37,632,368,43,632,444,135,155,33,0,z,0,598,62129,632,501,165,99,32,0,z,0,600,63166,632,502,141,101,29,0,z,0,603,63338,632,463,97,123,z,z,z,z,z,z,18,13,2,z,10,1,2,632,519,109,2,2,58,7,70,21,25,5,0,z,0,104,79,26,16,5,0,z,0,105,79.0,22,16,5,0,z,0,105,73,15,19,z,z,z,z,z,z,3,2,0,z,2,0,0,82,17,0,0
254,201516,Academic year,Local authority,E92000001,England,E12000007,London,314.0,E09000021,Kingston upon Thames,Final,,,State-funded schools,Girls,31,857,541,86,857,664,280,178,14,0,z,1,840,88726,857,715,330,129,12,0,z,1,844,90062,857,675,208,169,12,0,z,1,844,88456,857,658,150,160,z,z,z,z,z,z,30,3,0,z,4,2,0,857,750,105,2,0,63,10,77,33,21,2,0,z,0,106,83,39,15,1,0,z,0,107,79.0,24,20,1,0,z,0,105,77,18,19,z,z,z,z,z,z,4,0,0,z,0,0,0,88,12,0,0
